File,lat,lon,urb_class,pct_urb_sum,pct_urb
Pandora198s1_Kobe_L2_rnvs3p1-8.txt,34.719,135.29,3,49.13551568984985,[ 0.         37.43658338 11.69893231]
Pandora77s1_Singapore-NUS_L2_rnvs3p1-8.txt,1.299,103.771,2,17.179430305957794,[ 0.          4.90840866 12.27102165]
Pandora25s1_HoustonTX_L2_rnvs3p1-8.txt,29.72,-95.34,3,98.72506523132323,[ 0.         14.10358075 84.62148448]
Pandora208s1_Windsor-West_L2_rnvs3p1-8.txt,42.2929,-83.0731,3,77.26842713356018,[ 0.          0.         77.26842713]
Pandora174s1_FairbanksAK_L2_rnvs3p1-8.txt,64.8594,-147.8499,1,0.08695506118237972,[0.         0.         0.08695506]
Pandora150s1_Ulsan_L2_rnvs3p1-8.txt,35.5745,129.1896,1,2.7538711354136467,[0.         1.15729952 1.59657161]
Pandora187s1_PittsburghPA_L2_rnvs3p1-8.txt,40.4655,-79.9608,3,52.85967588424684,[ 0.          0.         52.85967588]
Pandora190s1_Bangkok_L2_rnvs3p1-8.txt,13.7847,100.54,3,90.92031359672545,[ 0.         85.86918506  5.05112853]
Pandora171s1_Beijing-RADI_L2_rnvs3p1-8.txt,40.0048,116.3786,3,88.77122044563295,[ 0.         22.19280511 66.57841533]
Pandora156s1_HamptonVA-HU_L2_rnvs3p1-8.txt,37.0203,-76.3366,3,39.36055839061737,[ 0.          0.         39.36055839]
Pandora164s1_Seosan_L2_rnvs3p1-8.txt,36.7769,126.4938,2,17.12482923269272,[0.         9.34081595 7.78401329]
Pandora57s1_BoulderCO_L2_rnvs3p1-8.txt,39.99,-105.26,2,22.506543695926666,[ 0.         0.        22.5065437]
Pandora139s1_SouthJordanUT_L2_rnvs3p1-8.txt,40.548,-112.07,1,2.9571241438388824,[0.         0.43823062 2.51889352]
Pandora152s1_NyAlesund_L2_rnvs3p1-8.txt,78.9233,11.9299,1,0.0,[0. 0. 0.]
Pandora2s1_GreenbeltMD_L2_rnvs3p1-8.txt,38.9926,-76.8396,3,46.07775700092316,[ 0.        0.       46.077757]
Pandora177s1_WestportCT_L2_rnvs3p1-8.txt,41.1183,-73.3367,3,50.87743961811066,[ 0.          5.75974471 45.11769491]
Pandora199s1_Fukuoka_L2_rnvs3p1-8.txt,33.5491,130.366,3,39.24528443813324,[ 0.         27.1698123  12.07547213]
Pandora54s1_Seoul_L2_rnvs3p1-8.txt,37.5644,126.934,3,73.60231876373292,[ 0.         71.55780991  2.04450885]
Pandora176s1_Tsukuba-NIES_L2_rnvs3p1-8.txt,36.0513,140.121,3,51.90657615661621,[ 0.         15.57197285 36.33460331]
Pandora146s1_Yokosuka_L2_rnvs3p1-8.txt,35.3207,139.6508,1,2.2725674510002136,[0.         0.95503424 1.31753321]
Pandora72s1_SaltLakeCityUT-Hawthorne_L2_rnvs3p1-8.txt,40.7344,-111.8722,3,93.87503862380981,[ 0.          4.26704721 89.60799141]
Pandora61s1_AldineTX_L2_rnvs3p1-8.txt,29.9011,-95.3262,3,68.7746479511261,[ 0.          0.         68.77464795]
Pandora106s1_Innsbruck_L2_rnvs3p1-8.txt,47.2643,11.3852,3,41.44807183742523,[ 0.          9.21068263 32.23738921]
Pandora138s1_Rome-IIA_L2_rnvs3p1-8.txt,42.1057,12.6402,1,8.222345054149628,[0.         0.81238344 7.40996162]
Pandora108s1_Toronto-West_L2_rnvs3p1-8.txt,43.7094,-79.5435,3,83.88991522789,[ 0.         43.14338497 40.74653025]
Pandora38s1_BayonneNJ_L2_rnvs3p1-8.txt,40.6703,-74.1261,3,35.66163742542267,[ 0.         22.69376927 12.96786815]
Pandora236s1_NewLondonCT_L2_rnvs3p1-8.txt,41.3758,-72.1004,3,40.388203382492065,[ 0.          0.         40.38820338]
Pandora194s1_Tokyo-TMU_L2_rnvs3p1-8.txt,35.62,139.3834,3,52.72539925575256,[ 0.         27.75021013 24.97518912]
Pandora76s1_Dhaka_L2_rnvs3p1-8.txt,23.7284,90.3982,3,39.290499806404114,[ 0.         34.0517665   5.23873331]
Pandora67s1_Cologne_L2_rnvs3p1-8.txt,50.9389,6.9787,3,80.40729999542236,[ 0.         25.12728125 55.28001875]
Pandora238s1_Granada_L2_rnvs3p1-8.txt,37.164,-3.605,3,43.602527141571045,[ 0.         23.78319662 19.81933052]
