
US1OHMW0004,20200228,SNWD,0,,,N,0600
US1OHPB0001,20200228,SNWD,0,,,N,0700
US1NYWN0010,20200228,SNWD,0,,,N,0700
US1NYWN0018,20200228,SNWD,0,T,,N,0718
US1NYWR0013,20200228,SNWD,0,,,N,0700
US1NYYT0008,20200228,SNWD,0,,,N,0900
US1OHAL0005,20200228,SNWD,0,,,N,0700
US1OHAL0008,20200228,SNWD,0,,,N,0600
US1OHAL0010,20200228,SNWD,0,,,N,0600
US1MTYS0039,20200228,SNWD,178,,,N,0800
US1ORWS0031,20200228,SNWD,0,,,N,2300
US1ORWS0124,20200228,SNWD,0,,,N,0700
US1ORWS0129,20200228,SNWD,0,,,N,1100
US1ORWL0011,20200228,SNWD,102,,,N,0700
US1ORWL0012,20200228,SNWD,102,,,N,0700
US1ORWS0007,20200228,SNWD,0,,,N,0700
US1NYSY0001,20200228,SNWD,0,,,N,0700
US1NYTG0020,20200228,SNWD,0,,,N,0700
US1NYTG0026,20200228,SNWD,0,,,N,0700
US1NYTM0004,20200228,SNWD,0,T,,N,0700
US1NYTM0005,20200228,SNWD,0,,,N,0700
US1NYTM0018,20200228,SNWD,0,T,,N,0700
US1NYTM0027,20200228,SNWD,0,T,,N,0700
US1NYSL0006,20200228,SNWD,0,T,,N,0700
US1NYSR0016,20200228,SNWD,0,,,N,0800
US1NYSR0022,20200228,SNWD,13,,,N,0830
US1NYST0003,20200228,SNWD,0,,,N,0900
US1NYST0033,20200228,SNWD,0,T,,N,0700
US1NYOS0015,20200228,SNWD,0,T,,N,0800
US1NYOT0011,20200228,SNWD,0,,,N,0327
US1NYRN0001,20200228,SNWD,0,,,N,0800
US1NYRN0020,20200228,SNWD,0,,,N,0700
US1NYOG0010,20200228,SNWD,0,T,,N,0700
US1NYOG0012,20200228,SNWD,0,,,N,0700
US1NYOG0046,20200228,SNWD,0,T,,N,0800
US1NYOG0071,20200228,SNWD,0,,,N,0600
US1MOSS0040,20200228,SNWD,0,,,N,0800
US1NJSS0001,20200228,SNWD,0,,,N,0700
US1NJSS0007,20200228,SNWD,0,,,N,0800
US1NJSS0054,20200228,SNWD,0,,,N,0600
US1NJUN0010,20200228,SNWD,0,,,N,0800
US1NJWR0005,20200228,SNWD,0,,,N,0700
US1NJSM0026,20200228,SNWD,0,,,N,0600
US1NJSM0039,20200228,SNWD,0,,,N,0700
US1NJSM0065,20200228,SNWD,0,,,N,0800
US1NJSM0067,20200228,SNWD,0,,,N,0900
US1NJMS0094,20200228,SNWD,0,,,N,0800
US1NJMS0098,20200228,SNWD,0,,,N,0700
US1NJOC0013,20200228,SNWD,0,,,N,0700
US1NJOC0017,20200228,SNWD,0,,,N,0530
US1PACM0004,20200228,SNWD,0,,,N,0800
US1PACN0003,20200228,SNWD,0,,,N,0900
US1PACN0005,20200228,SNWD,0,,,N,0700
US1PACB0016,20200228,SNWD,0,,,N,0700
US1ORYM0001,20200228,SNWD,0,,,N,0716
US1PAAD0002,20200228,SNWD,0,,,N,0700
US1PAAD0003,20200228,SNWD,0,,,N,0700
US1PABT0015,20200228,SNWD,0,,,N,0600
US1NMTS0024,20200228,SNWD,127,,,N,2359
US1NJWR0021,20200228,SNWD,0,,,N,0600
US1NMCB0005,20200228,SNWD,13,,,N,0700
US1NMCB0017,20200228,SNWD,13,,,N,0700
US1NDBH0001,20200228,SNWD,76,,,N,0800
US1NDSM0012,20200228,SNWD,25,,,N,0700
US1NDTR0003,20200228,SNWD,3,,,N,0700
US1NMSR0046,20200228,SNWD,0,T,,N,0700
US1NMSR0047,20200228,SNWD,64,,,N,0700
US1NMSR0053,20200228,SNWD,20,,,N,0700
US1NMTR0015,20200228,SNWD,127,,,N,0700
US1NMTS0010,20200228,SNWD,102,,,N,0700
US1NMCL0001,20200228,SNWD,495,,,N,0700
US1NMCL0006,20200228,SNWD,191,,,N,0700
US1INBN0017,20200228,SNWD,0,,,N,0515
US1IADK0011,20200228,SNWD,178,,,N,0800
US1MOSL0077,20200228,SNWD,0,,,N,0700
US1ILLS0034,20200228,SNWD,0,,,N,0700
US1ILDW0007,20200228,SNWD,0,,,N,0800
US1ILKN0009,20200228,SNWD,0,,,N,0800
US1ILKN0023,20200228,SNWD,0,,,N,0700
US1ILKN0030,20200228,SNWD,0,,,N,0600
US1ILKN0064,20200228,SNWD,0,,,N,0800
US1ILKN0067,20200228,SNWD,0,,,N,0700
US1ILDP0016,20200228,SNWD,0,,,N,0700
US1ILDP0032,20200228,SNWD,0,,,N,0700
US1ILDP0075,20200228,SNWD,0,,,N,0940
US1ILDP0079,20200228,SNWD,0,,,N,0700
US1ILJD0008,20200228,SNWD,0,,,N,0700
US1ILJH0001,20200228,SNWD,0,,,N,0700
US1ILJK0014,20200228,SNWD,0,,,N,0700
US1ILKN0104,20200228,SNWD,0,,,N,0700
US1ILKX0009,20200228,SNWD,0,,,N,0700
US1ILLG0004,20200228,SNWD,0,,,N,0700
US1ILSP0006,20200228,SNWD,0,,,N,0700
US1MOFSA065,20200228,SNWD,0,,,N,0435
US1MOCP0007,20200228,SNWD,0,,,N,0516
US1MOBN0011,20200228,SNWD,0,,,N,0700
US1MNWR0042,20200228,SNWD,102,,,N,0800
US1MNWR0048,20200228,SNWD,140,,,N,0700
US1MNMW0008,20200228,SNWD,114,,,N,0700
US1INHM0061,20200228,SNWD,0,,,N,0700
US1INHM0064,20200228,SNWD,0,,,N,0700
US1MNWG0074,20200228,SNWD,102,,,N,0700
US1MNWR0025,20200228,SNWD,152,,,N,0630
US1MNMR0004,20200228,SNWD,127,,,N,0700
US1MNMR0013,20200228,SNWD,114,,,N,0700
US1MNMT0006,20200228,SNWD,127,,,N,0900
US1MNRM0002,20200228,SNWD,188,,,N,0000
US1MNRM0015,20200228,SNWD,152,,,N,0600
US1MNRM0054,20200228,SNWD,140,,,N,0700
US1MNRM0056,20200228,SNWD,152,,,N,0900
US1MNRM0099,20200228,SNWD,178,,,N,0700
US1MNOL0018,20200228,SNWD,152,,,N,0600
US1MNWC0005,20200228,SNWD,165,,,N,0700
US1MNWC0008,20200228,SNWD,163,,,N,0700
US1MNWG0033,20200228,SNWD,114,,,N,0700
US1MNSH0985,20200228,SNWD,178,,,N,2359
US1MNSL0018,20200228,SNWD,165,,,N,0800
US1MNSL0108,20200228,SNWD,114,,,N,0645
US1MNSL0115,20200228,SNWD,102,,,N,0800
US1MNSC0002,20200228,SNWD,216,,,N,0400
US1MNSE0002,20200228,SNWD,140,,,N,0700
US1MNSH0010,20200228,SNWD,140,,,N,0700
US1MNRW0011,20200228,SNWD,104,,,N,0700
US1MNDK0044,20200228,SNWD,203,,,N,0700
US1MNDK0070,20200228,SNWD,152,,,N,0748
US1MNDK0073,20200228,SNWD,216,,,N,0700
US1MNCW0022,20200228,SNWD,127,,,N,0700
US1MNCW0029,20200228,SNWD,140,,,N,1159
US1MNCY0001,20200228,SNWD,0,T,,N,0700
US1MNCY0020,20200228,SNWD,0,T,,N,0700
US1MNCV0001,20200228,SNWD,191,,,N,0700
US1MNCV0022,20200228,SNWD,178,,,N,0700
US1MNCV0039,20200228,SNWD,58,,,N,1745
US1MNCV0040,20200228,SNWD,216,,,N,0700
US1ILSP0007,20200228,SNWD,0,,,N,0630
US1ILWL0063,20200228,SNWD,0,,,N,0700
US1INCR0009,20200228,SNWD,0,,,N,0700
US1ILSP0025,20200228,SNWD,0,,,N,0650
US1ILWL0080,20200228,SNWD,0,,,N,0700
US1ILWL0097,20200228,SNWD,0,,,N,0700
US1ILWL0136,20200228,SNWD,0,,,N,0700
US1ILWL0149,20200228,SNWD,0,,,N,0800
US1INDB0001,20200228,SNWD,0,,,N,0600
US1MNCW0008,20200228,SNWD,109,,,N,0735
US1MAWR0042,20200228,SNWD,0,,,N,0700
US1MAWR0044,20200228,SNWD,0,,,N,0700
US1MAWR0054,20200228,SNWD,0,,,N,0700
US1MAWR0075,20200228,SNWD,0,,,N,0700
US1MIWS0041,20200228,SNWD,0,,,N,0730
US1MIWS0053,20200228,SNWD,0,,,N,0800
US1MIWY0033,20200228,SNWD,0,,,N,0740
US1MIWY0125,20200228,SNWD,0,,,N,0700
US1MINW0008,20200228,SNWD,0,,,N,0700
US1MDFR0030,20200228,SNWD,0,,,N,0700
US1MDGR0009,20200228,SNWD,0,,,N,0500
US1MDGR0012,20200228,SNWD,0,T,,N,0700
US1MDHR0023,20200228,SNWD,0,,,N,0700
US1MDHW0018,20200228,SNWD,0,,,N,0700
US1MABR0023,20200228,SNWD,0,,,N,0700
US1MIVB0004,20200228,SNWD,0,,,N,0705
US1MIWS0007,20200228,SNWD,0,,,N,0700
US1MIWS0011,20200228,SNWD,0,,,N,0800
US1MIWS0025,20200228,SNWD,0,,,N,0700
US1MISC0003,20200228,SNWD,0,,,N,0900
US1MIMR0016,20200228,SNWD,0,,,N,0700
US1MIMT0009,20200228,SNWD,0,,,N,0700
US1MIKN0043,20200228,SNWD,0,,,N,0800
US1MEAN0032,20200228,SNWD,0,,,N,0515
US1MEAR0015,20200228,SNWD,279,,,N,0700
US1MEAR0018,20200228,SNWD,330,,,N,0700
US1MECM0003,20200228,SNWD,0,,,N,0700
US1MIOK0013,20200228,SNWD,0,,,N,0800
US1MIKW0002,20200228,SNWD,381,,,N,0430
US1MIKZ0001,20200228,SNWD,0,,,N,0800
US1MIKZ0006,20200228,SNWD,0,,,N,2359
US1MIKN0016,20200228,SNWD,0,,,N,0700
US1MDCR0036,20200228,SNWD,0,,,N,0700
US1MDCV0007,20200228,SNWD,0,,,N,0800
US1MDAA0039,20200228,SNWD,0,,,N,0800
US1INHM0019,20200228,SNWD,0,,,N,0800
US1INEL0039,20200228,SNWD,0,,,N,0700
US1INDV0001,20200228,SNWD,0,,,N,0700
US1INAL0039,20200228,SNWD,0,,,N,0700
US1KSSH0003,20200228,SNWD,25,,,N,0700
US1ILVR0025,20200228,SNWD,0,,,N,0500
US1IAPK0097,20200228,SNWD,0,,,N,0700
US1IAWR0005,20200228,SNWD,0,,,N,0800
US1IDAD0002,20200228,SNWD,13,,,N,2359
US1IDAD0005,20200228,SNWD,3,,,N,0700
US1IDAD0009,20200228,SNWD,8,,,N,0630
US1IDAD0011,20200228,SNWD,5,,,N,0700
US1IDAD0045,20200228,SNWD,0,T,,N,0700
